%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
98.0, 0.0, 0.0, 0.0, 0.0, -7385.105775011275, -5105.719578947971, 0.0, 0.0, -0.306, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409952519608E9, 0.0, 2022-05-10 22:49:55.251
99.0, 0.0, 0.0, 0.0, 0.0, -7366.21855094654, -5082.093785058712, 0.0, 0.0, -0.306, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409952519665E9, 0.0, 2022-05-10 22:49:55.251
100.0, 0.0, 0.0, 0.0, 0.0, -7363.849266034278, -5071.700223886994, 0.0, 0.0, -0.306, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995251972E9, 0.0, 2022-05-10 22:49:55.251
101.0, 0.0, 0.0, 0.0, 0.0, -7372.097059738286, -5083.8595728706805, 0.0, 0.0, -0.306, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409952519777E9, 0.0, 2022-05-10 22:49:55.251
102.0, 0.0, 0.0, 0.0, 0.0, -7414.341856758816, -5125.277355346365, 0.0, 0.0, -0.306, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409952519832E9, 0.0, 2022-05-10 22:49:55.251
103.0, 0.0, 0.0, 0.0, 0.0, -7395.27581873844, -5113.050951129312, 0.0, 0.0, -0.306, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995251989E9, 0.0, 2022-05-10 22:49:55.251
104.0, 0.0, 0.0, 0.0, 0.0, -7380.009577275465, -5094.610761953683, 0.0, 0.0, -0.306, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409952519944E9, 0.0, 2022-05-10 22:49:55.251
105.0, 0.0, 0.0, 0.0, 0.0, -7384.099946510786, -5094.610761953683, 0.0, 0.0, -0.306, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409952519996E9, 0.0, 2022-05-10 22:49:55.251
106.0, 0.0, 0.0, 0.0, 0.0, -7377.550885385381, -5088.285218272832, 0.0, 0.0, -0.306, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409952520049E9, 0.0, 2022-05-10 22:49:55.252
107.0, 0.0, 0.0, 0.0, 0.0, -7375.762745828956, -5084.53012520434, 0.0, 0.0, -0.302, -0.922, 0.22, 192.0, 246.0, 144.0, 227.0, 48.0, 6.0, 224.0, 0.0, 0.0, 0.0, 1.6522409952520103E9, 0.0, 2022-05-10 22:49:55.252
108.0, 0.0, 0.0, 0.0, 0.0, -7372.208818460563, -5076.237628011421, 0.0, 0.0, -0.302, -0.922, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995252016E9, 0.0, 2022-05-10 22:49:55.252
109.0, 0.0, 0.0, 0.0, 0.0, -7353.679222307113, -5059.339709203209, 0.0, 0.0, -0.302, -0.922, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409952520213E9, 0.0, 2022-05-10 22:49:55.252
110.0, 0.0, 0.0, 0.0, 0.0, -7344.939690225088, -5060.256130725877, 0.0, 0.0, -0.302, -0.922, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995448266E9, 0.0, 2022-05-10 22:49:55.448
111.0, 0.0, 0.0, 0.0, 0.0, -7344.671469291624, -5055.04817426779, 0.0, 0.0, -0.302, -0.922, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995448292E9, 0.0, 2022-05-10 22:49:55.448
112.0, 0.0, 0.0, 0.0, 0.0, -7380.03192901992, -5068.7721453633485, 0.0, 0.0, -0.302, -0.922, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954482956E9, 0.0, 2022-05-10 22:49:55.448
113.0, 0.0, 0.0, 0.0, 0.0, -7411.190260790618, -5078.025767567846, 0.0, 0.0, -0.302, -0.922, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954483001E9, 0.0, 2022-05-10 22:49:55.448
114.0, 0.0, 0.0, 0.0, 0.0, -7388.145612257196, -5031.824711778726, 0.0, 0.0, -0.302, -0.922, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995448304E9, 0.0, 2022-05-10 22:49:55.448
115.0, 0.0, 0.0, 0.0, 0.0, -7381.037757520409, -4998.386502073587, 0.0, 0.0, -0.302, -0.922, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995448308E9, 0.0, 2022-05-10 22:49:55.448
116.0, 0.0, 0.0, 0.0, 0.0, -7419.527461472448, -5001.471042808419, 0.0, 0.0, -0.302, -0.922, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954483116E9, 0.0, 2022-05-10 22:49:55.448
117.0, 0.0, 0.0, 0.0, 0.0, -7475.362119121804, -5022.414627363041, 0.0, 0.0, -0.302, -0.92, 0.22, 192.0, 246.0, 144.0, 227.0, 64.0, 6.0, 224.0, 0.0, 0.0, 0.0, 1.6522409954483151E9, 0.0, 2022-05-10 22:49:55.448
118.0, 0.0, 0.0, 0.0, 0.0, -7473.439869098648, -4983.254371077343, 0.0, 0.0, -0.302, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65224099544834E9, 0.0, 2022-05-10 22:49:55.448
119.0, 0.0, 0.0, 0.0, 0.0, -7431.373886033761, -4903.659809071995, 0.0, 0.0, -0.302, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954483445E9, 0.0, 2022-05-10 22:49:55.448
120.0, 0.0, 0.0, 0.0, 0.0, -7467.539008562448, -4899.994122981325, 0.0, 0.0, -0.302, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954483476E9, 0.0, 2022-05-10 22:49:55.448
121.0, 0.0, 0.0, 0.0, 0.0, -7519.238593487572, -4915.327419677666, 0.0, 0.0, -0.302, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995448352E9, 0.0, 2022-05-10 22:49:55.448
122.0, 0.0, 0.0, 0.0, 0.0, -7513.136567251274, -4872.166201134468, 0.0, 0.0, -0.302, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954483557E9, 0.0, 2022-05-10 22:49:55.448
123.0, 0.0, 0.0, 0.0, 0.0, -7546.641832189779, -4863.672538241451, 0.0, 0.0, -0.302, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954483588E9, 0.0, 2022-05-10 22:49:55.448
124.0, 0.0, 0.0, 0.0, 0.0, -7569.798239445477, -4864.566608019663, 0.0, 0.0, -0.302, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995448362E9, 0.0, 2022-05-10 22:49:55.448
125.0, 0.0, 0.0, 0.0, 0.0, -7565.216131832139, -4817.4267789634205, 0.0, 0.0, -0.302, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954483654E9, 0.0, 2022-05-10 22:49:55.448
126.0, 0.0, 0.0, 0.0, 0.0, -7580.236504106106, -4799.388921187988, 0.0, 0.0, -0.302, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954483688E9, 0.0, 2022-05-10 22:49:55.448
127.0, 0.0, 0.0, 0.0, 0.0, -7600.196611904695, -4789.3306361831, 0.0, 0.0, -0.3, -0.92, 0.222, 192.0, 246.0, 160.0, 227.0, 64.0, 6.0, 240.0, 0.0, 0.0, 0.0, 1.6522409954483724E9, 0.0, 2022-05-10 22:49:55.448
128.0, 0.0, 0.0, 0.0, 0.0, -7631.824330308954, -4783.116851224524, 0.0, 0.0, -0.3, -0.92, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954483764E9, 0.0, 2022-05-10 22:49:55.448
129.0, 0.0, 0.0, 0.0, 0.0, -7670.291682516538, -4799.18775548789, 0.0, 0.0, -0.3, -0.92, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954483795E9, 0.0, 2022-05-10 22:49:55.448
130.0, 0.0, 0.0, 0.0, 0.0, -7698.454880530225, -4793.778633329705, 0.0, 0.0, -0.3, -0.92, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995448383E9, 0.0, 2022-05-10 22:49:55.448
131.0, 0.0, 0.0, 0.0, 0.0, -7701.137089864861, -4772.857400519539, 0.0, 0.0, -0.3, -0.92, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954483864E9, 0.0, 2022-05-10 22:49:55.448
132.0, 0.0, 0.0, 0.0, 0.0, -7697.136127607361, -4747.734039751773, 0.0, 0.0, -0.3, -0.92, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954483895E9, 0.0, 2022-05-10 22:49:55.448
133.0, 0.0, 0.0, 0.0, 0.0, -7716.470386561202, -4741.386144326466, 0.0, 0.0, -0.3, -0.92, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995448393E9, 0.0, 2022-05-10 22:49:55.448
134.0, 0.0, 0.0, 0.0, 0.0, -7736.788122271076, -4739.687411747863, 0.0, 0.0, -0.3, -0.92, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954483964E9, 0.0, 2022-05-10 22:49:55.448
135.0, 0.0, 0.0, 0.0, 0.0, -7735.357610625936, -4713.625277712975, 0.0, 0.0, -0.3, -0.92, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954483995E9, 0.0, 2022-05-10 22:49:55.448
136.0, 0.0, 0.0, 0.0, 0.0, -7737.995116471662, -4689.97713207926, 0.0, 0.0, -0.302, -0.922, 0.212, 192.0, 246.0, 144.0, 227.0, 48.0, 6.0, 160.0, 0.0, 0.0, 0.0, 1.652240995448403E9, 0.0, 2022-05-10 22:49:55.448
137.0, 0.0, 0.0, 0.0, 0.0, -7776.887151823897, -4713.558222479609, 0.0, 0.0, -0.302, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954484065E9, 0.0, 2022-05-10 22:49:55.448
138.0, 0.0, 0.0, 0.0, 0.0, -7771.388622687891, -4691.698216402318, 0.0, 0.0, -0.302, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995448411E9, 0.0, 2022-05-10 22:49:55.448
139.0, 0.0, 0.0, 0.0, 0.0, -7759.430439404302, -4661.903341043394, 0.0, 0.0, -0.302, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954484303E9, 0.0, 2022-05-10 22:49:55.448
140.0, 0.0, 0.0, 0.0, 0.0, -7769.444020920279, -4657.187122963324, 0.0, 0.0, -0.302, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954484344E9, 0.0, 2022-05-10 22:49:55.448
141.0, 0.0, 0.0, 0.0, 0.0, -7785.336111228003, -4663.423259666355, 0.0, 0.0, -0.302, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995448438E9, 0.0, 2022-05-10 22:49:55.448
142.0, 0.0, 0.0, 0.0, 0.0, -7792.935704342807, -4655.175465962347, 0.0, 0.0, -0.302, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954484417E9, 0.0, 2022-05-10 22:49:55.448
143.0, 0.0, 0.0, 0.0, 0.0, -7756.77058181412, -4608.549727028576, 0.0, 0.0, -0.302, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995448449E9, 0.0, 2022-05-10 22:49:55.448
144.0, 0.0, 0.0, 0.0, 0.0, -7771.6344918769, -4603.140604870392, 0.0, 0.0, -0.302, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954484525E9, 0.0, 2022-05-10 22:49:55.448
145.0, 0.0, 0.0, 0.0, 0.0, -7798.657750923366, -4616.551651543576, 0.0, 0.0, -0.302, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954484565E9, 0.0, 2022-05-10 22:49:55.448
146.0, 0.0, 0.0, 0.0, 0.0, -7775.031957034106, -4587.159107584847, 0.0, 0.0, -0.304, -0.924, 0.214, 192.0, 246.0, 128.0, 227.0, 32.0, 6.0, 176.0, 0.0, 0.0, 0.0, 1.6522409954484608E9, 0.0, 2022-05-10 22:49:55.448
147.0, 0.0, 0.0, 0.0, 0.0, -7748.209863687738, -4551.150447267348, 0.0, 0.0, -0.304, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954484649E9, 0.0, 2022-05-10 22:49:55.448
148.0, 0.0, 0.0, 0.0, 0.0, -7778.340015213492, -4566.3719852414115, 0.0, 0.0, -0.304, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954484687E9, 0.0, 2022-05-10 22:49:55.448
149.0, 0.0, 0.0, 0.0, 0.0, -7812.091149341006, -4591.741215198185, 0.0, 0.0, -0.304, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954484725E9, 0.0, 2022-05-10 22:49:55.448
150.0, 0.0, 0.0, 0.0, 0.0, -7761.933834783296, -4530.832711557474, 0.0, 0.0, -0.304, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954484773E9, 0.0, 2022-05-10 22:49:55.448
151.0, 0.0, 0.0, 0.0, 0.0, -7740.274994406104, -4502.513051332599, 0.0, 0.0, -0.304, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995448481E9, 0.0, 2022-05-10 22:49:55.448
152.0, 0.0, 0.0, 0.0, 0.0, -7779.792878603087, -4531.235042957669, 0.0, 0.0, -0.304, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954484856E9, 0.0, 2022-05-10 22:49:55.448
153.0, 0.0, 0.0, 0.0, 0.0, -7781.44690769278, -4535.4371709152665, 0.0, 0.0, -0.304, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954484892E9, 0.0, 2022-05-10 22:49:55.448
154.0, 0.0, 0.0, 0.0, 0.0, -7779.6364163919, -4524.685981832264, 0.0, 0.0, -0.304, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954484928E9, 0.0, 2022-05-10 22:49:55.448
155.0, 0.0, 0.0, 0.0, 0.0, -7770.740422098687, -4511.341990392446, 0.0, 0.0, -0.304, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995448496E9, 0.0, 2022-05-10 22:49:55.448
156.0, 0.0, 0.0, 0.0, 0.0, -7764.526637140112, -4495.136975662348, 0.0, 0.0, -0.302, -0.924, 0.216, 192.0, 246.0, 144.0, 227.0, 32.0, 6.0, 192.0, 0.0, 0.0, 0.0, 1.6522409954485E9, 0.0, 2022-05-10 22:49:55.448
157.0, 0.0, 0.0, 0.0, 0.0, -7784.240875749693, -4513.800682282529, 0.0, 0.0, -0.302, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954485033E9, 0.0, 2022-05-10 22:49:55.448
158.0, 0.0, 0.0, 0.0, 0.0, -7795.1485270438825, -4526.496473133144, 0.0, 0.0, -0.302, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409954485068E9, 0.0, 2022-05-10 22:49:55.448
159.0, 0.0, 0.0, 0.0, 0.0, -7815.980352876229, -4534.610156370421, 0.0, 0.0, -0.302, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65224099544851E9, 0.0, 2022-05-10 22:49:55.448
160.0, 0.0, 0.0, 0.0, 0.0, -7825.636306480922, -4537.538234894066, 0.0, 0.0, -0.302, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957709293E9, 0.0, 2022-05-10 22:49:55.770
161.0, 0.0, 0.0, 0.0, 0.0, -7794.9697130882405, -4506.469310101189, 0.0, 0.0, -0.302, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957710404E9, 0.0, 2022-05-10 22:49:55.771
162.0, 0.0, 0.0, 0.0, 0.0, -7777.423593690824, -4485.928056946762, 0.0, 0.0, -0.302, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957710445E9, 0.0, 2022-05-10 22:49:55.771
163.0, 0.0, 0.0, 0.0, 0.0, -7799.507117212667, -4508.79389152454, 0.0, 0.0, -0.302, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957710483E9, 0.0, 2022-05-10 22:49:55.771
164.0, 0.0, 0.0, 0.0, 0.0, -7832.095960628505, -4533.313755192013, 0.0, 0.0, -0.302, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771052E9, 0.0, 2022-05-10 22:49:55.771
165.0, 0.0, 0.0, 0.0, 0.0, -7855.565292306578, -4554.525560680099, 0.0, 0.0, -0.302, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771056E9, 0.0, 2022-05-10 22:49:55.771
166.0, 0.0, 0.0, 0.0, 0.0, -7833.347658318003, -4539.236967472669, 0.0, 0.0, -0.302, -0.922, 0.216, 192.0, 246.0, 144.0, 227.0, 48.0, 6.0, 192.0, 0.0, 0.0, 0.0, 1.6522409957710595E9, 0.0, 2022-05-10 22:49:55.771
167.0, 0.0, 0.0, 0.0, 0.0, -7828.743198960209, -4536.80062732704, 0.0, 0.0, -0.302, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771063E9, 0.0, 2022-05-10 22:49:55.771
168.0, 0.0, 0.0, 0.0, 0.0, -7850.178521892849, -4553.497380435155, 0.0, 0.0, -0.302, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957710671E9, 0.0, 2022-05-10 22:49:55.771
169.0, 0.0, 0.0, 0.0, 0.0, -7848.122161402961, -4549.094086777459, 0.0, 0.0, -0.302, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957710707E9, 0.0, 2022-05-10 22:49:55.771
170.0, 0.0, 0.0, 0.0, 0.0, -7833.101789128994, -4533.984307525672, 0.0, 0.0, -0.302, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957710745E9, 0.0, 2022-05-10 22:49:55.771
171.0, 0.0, 0.0, 0.0, 0.0, -7847.384553835936, -4546.031897787082, 0.0, 0.0, -0.302, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771078E9, 0.0, 2022-05-10 22:49:55.771
172.0, 0.0, 0.0, 0.0, 0.0, -7834.26407984067, -4530.251566201636, 0.0, 0.0, -0.302, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771082E9, 0.0, 2022-05-10 22:49:55.771
173.0, 0.0, 0.0, 0.0, 0.0, -7826.508024514678, -4513.711275304709, 0.0, 0.0, -0.302, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771086E9, 0.0, 2022-05-10 22:49:55.771
174.0, 0.0, 0.0, 0.0, 0.0, -7871.993824481228, -4562.95216833975, 0.0, 0.0, -0.302, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957710896E9, 0.0, 2022-05-10 22:49:55.771
175.0, 0.0, 0.0, 0.0, 0.0, -7873.0443564706275, -4571.28936902158, 0.0, 0.0, -0.302, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957710936E9, 0.0, 2022-05-10 22:49:55.771
176.0, 0.0, 0.0, 0.0, 0.0, -7860.616786553477, -4557.654804903842, 0.0, 0.0, -0.298, -0.924, 0.214, 192.0, 246.0, 176.0, 227.0, 32.0, 6.0, 176.0, 0.0, 0.0, 0.0, 1.6522409957710972E9, 0.0, 2022-05-10 22:49:55.771
177.0, 0.0, 0.0, 0.0, 0.0, -7886.611865354999, -4574.306854523045, 0.0, 0.0, -0.298, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711012E9, 0.0, 2022-05-10 22:49:55.771
178.0, 0.0, 0.0, 0.0, 0.0, -7888.13178397796, -4578.419575502822, 0.0, 0.0, -0.298, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711048E9, 0.0, 2022-05-10 22:49:55.771
179.0, 0.0, 0.0, 0.0, 0.0, -7867.635234312444, -4561.119325294415, 0.0, 0.0, -0.298, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711089E9, 0.0, 2022-05-10 22:49:55.771
180.0, 0.0, 0.0, 0.0, 0.0, -7855.69940277331, -4552.536255423576, 0.0, 0.0, -0.298, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771113E9, 0.0, 2022-05-10 22:49:55.771
181.0, 0.0, 0.0, 0.0, 0.0, -7863.544865077122, -4561.52165669461, 0.0, 0.0, -0.298, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711165E9, 0.0, 2022-05-10 22:49:55.771
182.0, 0.0, 0.0, 0.0, 0.0, -7876.12889720546, -4572.6528254333525, 0.0, 0.0, -0.298, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771126E9, 0.0, 2022-05-10 22:49:55.771
183.0, 0.0, 0.0, 0.0, 0.0, -7881.3145019190915, -4580.006549359149, 0.0, 0.0, -0.298, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711296E9, 0.0, 2022-05-10 22:49:55.771
184.0, 0.0, 0.0, 0.0, 0.0, -7849.575024792555, -4539.885168061873, 0.0, 0.0, -0.298, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711337E9, 0.0, 2022-05-10 22:49:55.771
185.0, 0.0, 0.0, 0.0, 0.0, -7822.238841323715, -4510.738493292152, 0.0, 0.0, -0.298, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711372E9, 0.0, 2022-05-10 22:49:55.771
186.0, 0.0, 0.0, 0.0, 0.0, -7812.806405163576, -4508.212746168702, 0.0, 0.0, -0.296, -0.924, 0.214, 192.0, 246.0, 192.0, 227.0, 32.0, 6.0, 176.0, 0.0, 0.0, 0.0, 1.6522409957711408E9, 0.0, 2022-05-10 22:49:55.771
187.0, 0.0, 0.0, 0.0, 0.0, -7828.8996611713965, -4525.445941143745, 0.0, 0.0, -0.296, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711444E9, 0.0, 2022-05-10 22:49:55.771
188.0, 0.0, 0.0, 0.0, 0.0, -7826.105693114483, -4517.84634802894, 0.0, 0.0, -0.296, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711482E9, 0.0, 2022-05-10 22:49:55.771
